image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
111419,"In how many years, is the annual growth rate in quasi money greater than 2 %?",After how many years will the quasi-currency annual growth rate exceed two percent?,1,"Average annual growth rate in broad money and quasi money of Egypt, Arab Rep.",Year,Growth rate (annual %),"['2008', '2009', '2010', '2011', '2012', '2008', '2009', '2010', '2011', '2012']","['0', '2', '4', '6', '8', '10', '12', '0', '2', '4', '6', '8', '10', '12']","['Quasi money growth', 'Broad money growth']",M4,min_max,274618458.4,vbar
126689,What is the ratio of the percentage of male labor force who received primary education in Germany to that in Malta ?,What is the proportion of employed men with elementary schooling in Germany and in Malta?,1,Educated male labor force in different countries in the year 2003,Level of education,Educated males (% of male labor force),"['Primary education', 'Secondary education', 'Tertiary education', 'Primary education', 'Secondary education', 'Tertiary education']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['France', 'Germany', 'Malta']",M4,min_max,70.18437195,vbar
62483,What is the ratio of the amount spent on interest payments in Mali to that in Malta ?,How is Mali's interest expenditure related to that of Malta?,1,Different expenses of government of different countries in 2012,Expenses (in $),Country,"['0.000e+0', '5.000e+11', '1.000e+12', '1.500e+12', '0.000e+0', '5.000e+11', '1.000e+12', '1.500e+12']","['Macao', 'Macedonia', 'Malaysia', 'Mali', 'Malta', 'Macao', 'Macedonia', 'Malaysia', 'Mali', 'Malta']","['Salary of employees', 'Custom duties', 'Interest Payments', 'Other expenses']",C4,comparison,1,vbar
48256,"In how many years, is the amount of net capital account greater than 30000000000 US$ ?",In how many years will the gross capital account exceed his US$3 trillion?,1,Net balance of payments of Germany from capital and financial account,BoP (in US$),Year,"['0.000e+0', '5.000e+10', '1.000e+11', '1.500e+11', '2.000e+11', '2.500e+11', '0.000e+0', '5.000e+10', '1.000e+11', '1.500e+11', '2.000e+11', '2.500e+11']","['2006', '2007', '2008', '2009', '2010', '2006', '2007', '2008', '2009', '2010']","['Capital account', 'Errors', 'Financial account']",C4,comparison,6,vbar
51189,"In how many countries, is the expenditure made on health care in 1996 greater than 0.2 % ?",In how many nations in 1996 did medical expenses exceed his 0.2 percent?,1,Expenditure on health care via public funds,Health expenditure (as % of GDP),Country,"['0', '0.5', '1', '1.5', '2', '2.5', '3', '0', '0.5', '1', '1.5', '2', '2.5', '3']","['Togo', 'Tonga', 'Trinidad and Tobago', 'Tunisia', 'Togo', 'Tonga', 'Trinidad and Tobago', 'Tunisia']","['1995', '1996', '1997']",M4,min_max,10.66803114,vbar
137506,"In how many years, is the net bilateral aid flow in Kiribati greater than 10000000 US$?",In what year did gross bilateral assistance to Kiribati exceed $1 million?,1,Net bilateral aid flow in an economy from Germany,Years,Aid flow (current US$),"['2004', '2005', '2006', '2007', '2004', '2005', '2006', '2007']","['0', '5000000', '10000000', '15000000', '20000000', '25000000', '0', '5000000', '10000000', '15000000', '20000000', '25000000']","['Azerbaijan', ""Cote d'Ivoire"", 'Kiribati', 'Uzbekistan']",C4,comparison,0,vbar
26759,"In how many years, is the amount of nitrous oxide emissions greater than 2 % ?",After how many years will nitrous oxide productions exceed two percent?,1,Agricultural methane and nitrous oxide emissions by Singapore,Agricultural emissions (as % of total),Year,"['0', '5', '10', '15', '0', '5', '10', '15']","['1990', '2000', '2005', '2008', '1990', '2000', '2005', '2008']","['Methane emissions', 'Nitrous oxide emissions']",C4,comparison,4,vbar
115381,"Across all years, what is the maximum total aid received in Fragile and conflict affected situations ?",What is the largest total amount of assistance received in fragile and conflict-affected situations in the past few years?,1,Net official aid flow from official donors to countries,Years,Aid recevied (current US$),"['2000', '2001', '2002', '2003', '2004', '2000', '2001', '2002', '2003', '2004']","['0', '200000000', '400000000', '600000000', '800000000', '1000000000', '1200000000', '1400000000', '1600000000', '0', '200000000', '400000000', '600000000', '800000000', '1000000000', '1200000000', '1400000000', '1600000000']","['Euro area', 'Fragile and conflict affected situations', 'Russian Federation']",M4,min_max,69.673,vbar
132391,"Across all years, what is the maximum number of infant deaths in Burkina Faso ?",How many children die each year in Burkina Faso?,1,Number of infant deaths,Years,Number of deaths,"['2010', '2011', '2012', '2010', '2011', '2012']","['0', '10000', '20000', '30000', '40000', '0', '10000', '20000', '30000', '40000']","['Belgium', 'Burkina Faso', 'Yemen, Rep.']",M5,min_max,20000,vbar
60708,"Across all years, what is the minimum lpi rating of ease of arranging shipments ?",What is the minimum Logistics Performance Index score to easily organize shipments across all years?,1,Logistics performance index of markets of Lao PDR,Rating(1=low to 5=high),Year,"['0', '0.5', '1', '1.5', '2', '2.5', '0', '0.5', '1', '1.5', '2', '2.5']","['2007', '2010', '2012', '2014', '2007', '2010', '2012', '2014']","['Tracking ability', 'Quality of logistic services', 'Ease of arranging shipments', 'Efficiency of custom clearance process']",C4,comparison,4,vbar
109978,What is the ratio of the female mortality rate in Cabo Verde to that in Cameroon ?,What is the ratio of lady mortality in Cape Verde to lady mortality in Cameroon?,1,Mortality rate in different countries in 1999,Country,Mortality Rate(per 1000 female or male adults),"['Burkina Faso', 'Burundi', 'Cabo Verde', 'Cambodia', 'Cameroon', 'Burkina Faso', 'Burundi', 'Cabo Verde', 'Cambodia', 'Cameroon']","['0', '100', '200', '300', '400', '0', '100', '200', '300', '400']","['Female', 'Male']",C5,comparison,0.02095472358,vbar
146006,"In how many countries, is the percentage of the population ages 15 to 64 in 1960 greater than 44 ?",In how many nations in 1960 did the proportion of the population aged fifteen to sixty four exceed his 44?,1,Total population between the ages 15 to 64 as a percentage of the total population,Country,Population (in %),"['St. Lucia', 'St. Vincent and the Grenadines', 'Sudan', 'Suriname', 'Swaziland', 'Sweden', 'St. Lucia', 'St. Vincent and the Grenadines', 'Sudan', 'Suriname', 'Swaziland', 'Sweden']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['1960', '1961', '1962', '1963']",C5,comparison,1.036231884,vbar
146253,"In how many countries, is the net income from abroad in 1963 greater than 92000000 US$?",How many nations had more than $92 million in gross foreign earning in 1963?,1,Net income from abroad in constant 2005 US$,Country,Income from abroad (constant 2005 US$),"['Guatemala', 'Guyana', 'Honduras', 'India', 'Israel', 'Italy', 'Guatemala', 'Guyana', 'Honduras', 'India', 'Israel', 'Italy']","['0.000e+0', '2.000e+7', '4.000e+7', '6.000e+7', '8.000e+7', '1.000e+8', '0.000e+0', '2.000e+7', '4.000e+7', '6.000e+7', '8.000e+7', '1.000e+8']","['1960', '1961', '1962', '1963']",C4,comparison,2,vbar
151582,What is the ratio of the number of births attended by skilled health staff in St. Lucia to that in Tonga?,How does the number of births cared for by qualified health workers in Saint Lucia compare to Tonga?,1,Percentage of deliveries attended by skilled health staff in 2004,Country,Births attended by skilled health staff (% of total births),"['St. Lucia', 'Suriname', 'Syrian Arab Republic', 'Tonga', 'Trinidad and Tobago', 'Turkmenistan', 'St. Lucia', 'Suriname', 'Syrian Arab Republic', 'Tonga', 'Trinidad and Tobago', 'Turkmenistan']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']",[None],C4,comparison,4,vbar
66468,"In how many countries, is the short-term debts owed by residents greater than 2800000000 US$ ?",How many nations have more than US$28 billion in short-term resident debt?,1,Long and short term external debts owed by residents of different countries,Amount (in current US$),Term of debt,"['0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9', '0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9']","['Long-term debt', 'Short-term debt', 'Long-term debt', 'Short-term debt']","['Burundi', 'Mexico', 'Rwanda', 'Tunisia']",M6,min_max,2002,vbar
46748,"Across all years, what is the maximum proportion of the female labor force who participated in production in Syrian Arab Republic ?",What is the highest percent of lady workers in manufacturing in the Syrian Arab Republic over the past few years?,1,Proportion of the female labor force (ages 15-64) who participated in production,Labor Force (in %),Years,"['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['2009', '2010', '2011', '2009', '2010', '2011']","['Belize', 'Nigeria', 'Syrian Arab Republic']",M6,min_max,2011,vbar
60753,"Across all years, what is the maximum amount of methane emitted in Singapore ?",What is the highest amount of CH4 produced annually in Singapore?,1,Methane emissions from agricultural activities and animals,Emissions (1000 metric ton of CO2 equivalent),Years,"['0', '2000', '4000', '6000', '8000', '10000', '12000', '0', '2000', '4000', '6000', '8000', '10000', '12000']","['1990', '2000', '2005', '2008', '2010', '1990', '2000', '2005', '2008', '2010']","['Bolivia', 'Congo (Republic)', 'Peru', 'Singapore']",C5,comparison,0.9234340526,vbar
131151,"In how many countries, is the participation of population in social protection programs greater than 44 % ?",How many nations have more than forty four percent of the population participating in social protection programs?,1,Participation of the population in various social programs organised in 2011,Social Programmes,Population (in %),"['Social Awareness', 'Social Insurance', 'Social Protection', 'Social Assistance', 'Social Awareness', 'Social Insurance', 'Social Protection', 'Social Assistance']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Argentina', 'Georgia', 'Uruguay']",C4,comparison,0,vbar
29949,"In how many years, is the life expectancy(female) greater than 26 years ?",After how many years will life expectancy (female) exceed her twenty six years?,1,Life expectancy at birth in Mongolia,Life expectancy(years),Year,"['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['1964', '1965', '1966', '1967', '1964', '1965', '1966', '1967']","['Female', 'Male']",C4,comparison,4,vbar
138763,In which year was the net enrolment rate of females in secondary schools in Niger maximum?,In which year did Niger have the highest girls' gross admission rate in middle school?,1,Net enrolment rate of females in secondary schools,Years,Net enrolment rate(%),"['2003', '2004', '2005', '2007', '2008', '2003', '2004', '2005', '2007', '2008']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Central Europe', 'Niger', 'Paraguay', 'United Kingdom']",C4,comparison,1,vbar
66390,"In how many countries, is the cost of damage due to depletion of minerals greater than 2.4 % ?",How many nations have mineral mining damage costs above 2.4 percent?,1,Cost of the damage caused to an economy due to the depletion of various resources in 2005,Cost (as % of GNI),Various resources,"['0', '2', '4', '6', '8', '10', '0', '2', '4', '6', '8', '10']","['Coal', 'Minerals', 'Energy', 'Water', 'Coal', 'Minerals', 'Energy', 'Water']","['Colombia', 'Macedonia', 'Mongolia', 'Vietnam']",M4,min_max,496320494.7,vbar
41827,"In how many countries, is the service imports in 2006 greater than 24000000000 US$ ?",How many nations imported more than twenty four US dollars billion in services in 2006?,1,Service imports of a country,"Economic output (BoP, current US$)",Country,"['0', '10000000000', '20000000000', '30000000000', '40000000000', '0', '10000000000', '20000000000', '30000000000', '40000000000']","['Lithuania', 'Luxembourg', 'Macedonia', 'Maldives', 'Lithuania', 'Luxembourg', 'Macedonia', 'Maldives']","['2005', '2006', '2007']",C4,comparison,1,vbar
70159,"In how many years, is the adjusted net savings greater than 68000000 US$ ?",After how many years will adjusted gross savings exceed USD sixty eight million?,1,Adjusted net savings of Malawi including particulate emission damage,Savings (current US$),Year,"['0.000e+0', '2.000e+7', '4.000e+7', '6.000e+7', '8.000e+7', '0.000e+0', '2.000e+7', '4.000e+7', '6.000e+7', '8.000e+7']","['1990', '2005', '2010', '1990', '2005', '2010']",[None],M6,min_max,2013,vbar
